>read_9389 Genome_Number_489
>read_9390 Genome_Number_358
>read_9391 Genome_Number_622
>read_9392 Genome_Number_489
>read_9393 Genome_Number_358
>read_9394 Genome_Number_489
>read_9395 Genome_Number_377
>read_9396 Genome_Number_622
>read_9397 Genome_Number_489
>read_9398 Genome_Number_377
>read_9399 Genome_Number_489
>read_9400 Genome_Number_377
>read_9401 Genome_Number_377
>read_9402 Genome_Number_377
>read_9403 Genome_Number_377
>read_9404 Genome_Number_377
>read_9405 Genome_Number_622
>read_9406 Genome_Number_146
>read_9407 Genome_Number_489
>read_9408 Genome_Number_358
>read_9409 Genome_Number_377
>read_9410 Genome_Number_489
>read_9411 Genome_Number_377
>read_9412 Genome_Number_622
>read_9413 Genome_Number_358
>read_9414 Genome_Number_622
>read_9415 Genome_Number_489
>read_9416 Genome_Number_358
>read_9417 Genome_Number_622
>read_9418 Genome_Number_622
>read_9419 Genome_Number_358
>read_9420 Genome_Number_377
>read_9421 Genome_Number_377
>read_9422 Genome_Number_622
>read_9423 Genome_Number_489
>read_9424 Genome_Number_622
>read_9425 Genome_Number_622
>read_9426 Genome_Number_622
>read_9427 Genome_Number_358
>read_9428 Genome_Number_489
>read_9429 Genome_Number_622
>read_9430 Genome_Number_377
>read_9431 Genome_Number_622
>read_9432 Genome_Number_622
>read_9433 Genome_Number_489
>read_9434 Genome_Number_622
>read_9435 Genome_Number_377
>read_9436 Genome_Number_377
>read_9437 Genome_Number_489
>read_9438 Genome_Number_146
>read_9439 Genome_Number_358
>read_9440 Genome_Number_377
>read_9441 Genome_Number_358
>read_9442 Genome_Number_622
>read_9443 Genome_Number_622
>read_9444 Genome_Number_377
>read_9445 Genome_Number_622
>read_9446 Genome_Number_489
>read_9447 Genome_Number_377
>read_9448 Genome_Number_358
>read_9449 Genome_Number_358
>read_9450 Genome_Number_622
>read_9451 Genome_Number_358
>read_9452 Genome_Number_622
>read_9453 Genome_Number_489
>read_9454 Genome_Number_146
>read_9455 Genome_Number_358
>read_9456 Genome_Number_622
>read_9457 Genome_Number_622
>read_9458 Genome_Number_622
>read_9459 Genome_Number_377
>read_9460 Genome_Number_489
>read_9461 Genome_Number_146
>read_9462 Genome_Number_358
>read_9463 Genome_Number_377
>read_9464 Genome_Number_377
>read_9465 Genome_Number_358
>read_9466 Genome_Number_622
>read_9467 Genome_Number_622
>read_9468 Genome_Number_358
>read_9469 Genome_Number_377
>read_9470 Genome_Number_377
>read_9471 Genome_Number_489
>read_9472 Genome_Number_358
>read_9473 Genome_Number_377
>read_9474 Genome_Number_622
>read_9475 Genome_Number_146
>read_9476 Genome_Number_358
>read_9477 Genome_Number_622
>read_9478 Genome_Number_489
>read_9479 Genome_Number_358
>read_9480 Genome_Number_622
>read_9481 Genome_Number_377
>read_9482 Genome_Number_622
>read_9483 Genome_Number_377
>read_9484 Genome_Number_622
>read_9485 Genome_Number_622
>read_9486 Genome_Number_622
>read_9487 Genome_Number_489
>read_9488 Genome_Number_358
>read_9489 Genome_Number_146
>read_9490 Genome_Number_146
>read_9491 Genome_Number_377
>read_9492 Genome_Number_358
>read_9493 Genome_Number_622
>read_9494 Genome_Number_622
>read_9495 Genome_Number_489
>read_9496 Genome_Number_489
>read_9497 Genome_Number_146
>read_9498 Genome_Number_358
>read_9499 Genome_Number_146
>read_9500 Genome_Number_377
>read_9501 Genome_Number_146
>read_9502 Genome_Number_146
>read_9503 Genome_Number_358
>read_9504 Genome_Number_622
>read_9505 Genome_Number_358
>read_9506 Genome_Number_377
>read_9507 Genome_Number_622
>read_9508 Genome_Number_358
>read_9509 Genome_Number_489
>read_9510 Genome_Number_377
>read_9511 Genome_Number_489
>read_9512 Genome_Number_377
>read_9513 Genome_Number_489
>read_9514 Genome_Number_489
>read_9515 Genome_Number_622
>read_9516 Genome_Number_489
>read_9517 Genome_Number_377
>read_9518 Genome_Number_146
>read_9519 Genome_Number_489
>read_9520 Genome_Number_377
>read_9521 Genome_Number_358
>read_9522 Genome_Number_489
>read_9523 Genome_Number_146
>read_9524 Genome_Number_146
>read_9525 Genome_Number_358
>read_9526 Genome_Number_622
>read_9527 Genome_Number_622
>read_9528 Genome_Number_358
>read_9529 Genome_Number_622
>read_9530 Genome_Number_358
>read_9531 Genome_Number_146
>read_9532 Genome_Number_489
>read_9533 Genome_Number_377
>read_9534 Genome_Number_146
>read_9535 Genome_Number_358
>read_9536 Genome_Number_146
>read_9537 Genome_Number_358
>read_9538 Genome_Number_377
>read_9539 Genome_Number_377
>read_9540 Genome_Number_489
>read_9541 Genome_Number_377
>read_9542 Genome_Number_377
>read_9543 Genome_Number_377
>read_9544 Genome_Number_489
>read_9545 Genome_Number_377
>read_9546 Genome_Number_489
>read_9547 Genome_Number_377
>read_9548 Genome_Number_146
>read_9549 Genome_Number_489
>read_9550 Genome_Number_622
>read_9551 Genome_Number_489
>read_9552 Genome_Number_146
>read_9553 Genome_Number_377
>read_9554 Genome_Number_146
>read_9555 Genome_Number_146
>read_9556 Genome_Number_489
>read_9557 Genome_Number_489
>read_9558 Genome_Number_358
>read_9559 Genome_Number_489
>read_9560 Genome_Number_489
>read_9561 Genome_Number_489
>read_9562 Genome_Number_358
>read_9563 Genome_Number_377
>read_9564 Genome_Number_146
>read_9565 Genome_Number_489
>read_9566 Genome_Number_146
>read_9567 Genome_Number_377
>read_9568 Genome_Number_146
>read_9569 Genome_Number_358
>read_9570 Genome_Number_489
>read_9571 Genome_Number_146
>read_9572 Genome_Number_489
>read_9573 Genome_Number_489
>read_9574 Genome_Number_146
>read_9575 Genome_Number_358
>read_9576 Genome_Number_377
>read_9577 Genome_Number_377
>read_9578 Genome_Number_489
>read_9579 Genome_Number_146
>read_9580 Genome_Number_377
>read_9581 Genome_Number_489
>read_9582 Genome_Number_358
>read_9583 Genome_Number_377
>read_9584 Genome_Number_377
>read_9585 Genome_Number_489
>read_9586 Genome_Number_622
>read_9587 Genome_Number_358
>read_9588 Genome_Number_489
>read_9589 Genome_Number_358
>read_9590 Genome_Number_358
>read_9591 Genome_Number_358
>read_9592 Genome_Number_377
>read_9593 Genome_Number_358
>read_9594 Genome_Number_358
>read_9595 Genome_Number_489
>read_9596 Genome_Number_358
>read_9597 Genome_Number_622
>read_9598 Genome_Number_146
>read_9599 Genome_Number_358
>read_9600 Genome_Number_489
>read_9601 Genome_Number_489
>read_9602 Genome_Number_377
>read_9603 Genome_Number_489
>read_9604 Genome_Number_622
>read_9605 Genome_Number_377
>read_9606 Genome_Number_358
>read_9607 Genome_Number_489
>read_9608 Genome_Number_146
>read_9609 Genome_Number_489
>read_9610 Genome_Number_146
>read_9611 Genome_Number_489
>read_9612 Genome_Number_489
>read_9613 Genome_Number_377
>read_9614 Genome_Number_146
>read_9615 Genome_Number_489
>read_9616 Genome_Number_489
>read_9617 Genome_Number_146
>read_9618 Genome_Number_622
>read_9619 Genome_Number_489
>read_9620 Genome_Number_146
>read_9621 Genome_Number_146
>read_9622 Genome_Number_358
>read_9623 Genome_Number_377
>read_9624 Genome_Number_358
>read_9625 Genome_Number_489
>read_9626 Genome_Number_146
>read_9627 Genome_Number_358
>read_9628 Genome_Number_358
>read_9629 Genome_Number_377
>read_9630 Genome_Number_358
>read_9631 Genome_Number_146
>read_9632 Genome_Number_146
>read_9633 Genome_Number_489
>read_9634 Genome_Number_622
>read_9635 Genome_Number_358
>read_9636 Genome_Number_377
>read_9637 Genome_Number_377
>read_9638 Genome_Number_377
>read_9639 Genome_Number_377
>read_9640 Genome_Number_146
>read_9641 Genome_Number_622
>read_9642 Genome_Number_622
>read_9643 Genome_Number_622
>read_9644 Genome_Number_358
>read_9645 Genome_Number_489
>read_9646 Genome_Number_358
>read_9647 Genome_Number_622
>read_9648 Genome_Number_358
>read_9649 Genome_Number_146
>read_9650 Genome_Number_377
>read_9651 Genome_Number_146
>read_9652 Genome_Number_358
>read_9653 Genome_Number_358
>read_9654 Genome_Number_358
>read_9655 Genome_Number_377
>read_9656 Genome_Number_146
>read_9657 Genome_Number_377
>read_9658 Genome_Number_489
>read_9659 Genome_Number_146
>read_9660 Genome_Number_146
>read_9661 Genome_Number_377
>read_9662 Genome_Number_377
>read_9663 Genome_Number_489
>read_9664 Genome_Number_489
>read_9665 Genome_Number_489
>read_9666 Genome_Number_489
>read_9667 Genome_Number_489
>read_9668 Genome_Number_377
>read_9669 Genome_Number_489
>read_9670 Genome_Number_358
>read_9671 Genome_Number_622
>read_9672 Genome_Number_358
>read_9673 Genome_Number_358
>read_9674 Genome_Number_377
>read_9675 Genome_Number_146
>read_9676 Genome_Number_146
>read_9677 Genome_Number_146
>read_9678 Genome_Number_146
>read_9679 Genome_Number_622
>read_9680 Genome_Number_358
>read_9681 Genome_Number_622
>read_9682 Genome_Number_146
>read_9683 Genome_Number_489
>read_9684 Genome_Number_358
>read_9685 Genome_Number_377
>read_9686 Genome_Number_146
>read_9687 Genome_Number_146
>read_9688 Genome_Number_146
>read_9689 Genome_Number_622
>read_9690 Genome_Number_358
>read_9691 Genome_Number_358
>read_9692 Genome_Number_622
>read_9693 Genome_Number_146
>read_9694 Genome_Number_146
>read_9695 Genome_Number_489
>read_9696 Genome_Number_622
>read_9697 Genome_Number_146
>read_9698 Genome_Number_622
>read_9699 Genome_Number_622
>read_9700 Genome_Number_377
>read_9701 Genome_Number_146
>read_9702 Genome_Number_622
>read_9703 Genome_Number_358
>read_9704 Genome_Number_622
>read_9705 Genome_Number_489
>read_9706 Genome_Number_377
>read_9707 Genome_Number_358
>read_9708 Genome_Number_489
>read_9709 Genome_Number_146
>read_9710 Genome_Number_358
>read_9711 Genome_Number_622
>read_9712 Genome_Number_146
>read_9713 Genome_Number_622
>read_9714 Genome_Number_377
>read_9715 Genome_Number_358
>read_9716 Genome_Number_489
>read_9717 Genome_Number_377
>read_9718 Genome_Number_377
>read_9719 Genome_Number_489
>read_9720 Genome_Number_377
>read_9721 Genome_Number_358
>read_9722 Genome_Number_377
>read_9723 Genome_Number_146
>read_9724 Genome_Number_358
>read_9725 Genome_Number_377
>read_9726 Genome_Number_146
>read_9727 Genome_Number_489
>read_9728 Genome_Number_622
>read_9729 Genome_Number_489
>read_9730 Genome_Number_146
>read_9731 Genome_Number_622
>read_9732 Genome_Number_622
>read_9733 Genome_Number_377
>read_9734 Genome_Number_489
>read_9735 Genome_Number_146
>read_9736 Genome_Number_622
>read_9737 Genome_Number_489
>read_9738 Genome_Number_146
>read_9739 Genome_Number_622
>read_9740 Genome_Number_377
>read_9741 Genome_Number_489
>read_9742 Genome_Number_377
>read_9743 Genome_Number_489
>read_9744 Genome_Number_622
>read_9745 Genome_Number_377
>read_9746 Genome_Number_489
>read_9747 Genome_Number_358
>read_9748 Genome_Number_146
>read_9749 Genome_Number_622
>read_9750 Genome_Number_622
>read_9751 Genome_Number_377
>read_9752 Genome_Number_489
>read_9753 Genome_Number_146
>read_9754 Genome_Number_622
>read_9755 Genome_Number_377
>read_9756 Genome_Number_622
>read_9757 Genome_Number_622
>read_9758 Genome_Number_489
>read_9759 Genome_Number_377
>read_9760 Genome_Number_146
>read_9761 Genome_Number_146
>read_9762 Genome_Number_489
>read_9763 Genome_Number_622
>read_9764 Genome_Number_622
>read_9765 Genome_Number_146
>read_9766 Genome_Number_146
>read_9767 Genome_Number_377
>read_9768 Genome_Number_377
>read_9769 Genome_Number_358
>read_9770 Genome_Number_377
>read_9771 Genome_Number_358
>read_9772 Genome_Number_377
>read_9773 Genome_Number_622
>read_9774 Genome_Number_377
>read_9775 Genome_Number_377
>read_9776 Genome_Number_622
>read_9777 Genome_Number_622
>read_9778 Genome_Number_622
>read_9779 Genome_Number_358
>read_9780 Genome_Number_377
>read_9781 Genome_Number_146
>read_9782 Genome_Number_489
>read_9783 Genome_Number_489
>read_9784 Genome_Number_146
>read_9785 Genome_Number_377
>read_9786 Genome_Number_358
>read_9787 Genome_Number_146
>read_9788 Genome_Number_377
>read_9789 Genome_Number_146
>read_9790 Genome_Number_358
>read_9791 Genome_Number_489
>read_9792 Genome_Number_489
>read_9793 Genome_Number_358
>read_9794 Genome_Number_358
>read_9795 Genome_Number_377
>read_9796 Genome_Number_358
>read_9797 Genome_Number_489
>read_9798 Genome_Number_358
>read_9799 Genome_Number_489
>read_9800 Genome_Number_622
>read_9801 Genome_Number_622
>read_9802 Genome_Number_358
>read_9803 Genome_Number_146
>read_9804 Genome_Number_489
>read_9805 Genome_Number_377
>read_9806 Genome_Number_146
>read_9807 Genome_Number_622
>read_9808 Genome_Number_358
>read_9809 Genome_Number_622
>read_9810 Genome_Number_377
>read_9811 Genome_Number_358
>read_9812 Genome_Number_622
>read_9813 Genome_Number_489
>read_9814 Genome_Number_146
>read_9815 Genome_Number_622
>read_9816 Genome_Number_358
>read_9817 Genome_Number_146
>read_9818 Genome_Number_489
>read_9819 Genome_Number_146
>read_9820 Genome_Number_377
>read_9821 Genome_Number_358
>read_9822 Genome_Number_358
>read_9823 Genome_Number_146
>read_9824 Genome_Number_358
>read_9825 Genome_Number_146
>read_9826 Genome_Number_622
>read_9827 Genome_Number_622
>read_9828 Genome_Number_146
>read_9829 Genome_Number_146
>read_9830 Genome_Number_489
>read_9831 Genome_Number_622
>read_9832 Genome_Number_377
>read_9833 Genome_Number_146
>read_9834 Genome_Number_146
>read_9835 Genome_Number_622
>read_9836 Genome_Number_489
>read_9837 Genome_Number_377
>read_9838 Genome_Number_489
>read_9839 Genome_Number_146
>read_9840 Genome_Number_146
>read_9841 Genome_Number_489
>read_9842 Genome_Number_489
>read_9843 Genome_Number_358
>read_9844 Genome_Number_489
>read_9845 Genome_Number_622
>read_9846 Genome_Number_358
>read_9847 Genome_Number_489
>read_9848 Genome_Number_358
>read_9849 Genome_Number_489
>read_9850 Genome_Number_358
>read_9851 Genome_Number_146
>read_9852 Genome_Number_358
>read_9853 Genome_Number_358
>read_9854 Genome_Number_489
>read_9855 Genome_Number_622
>read_9856 Genome_Number_358
>read_9857 Genome_Number_622
>read_9858 Genome_Number_622
>read_9859 Genome_Number_358
>read_9860 Genome_Number_377
>read_9861 Genome_Number_377
>read_9862 Genome_Number_358
>read_9863 Genome_Number_489
>read_9864 Genome_Number_622
>read_9865 Genome_Number_377
>read_9866 Genome_Number_377
>read_9867 Genome_Number_146
>read_9868 Genome_Number_622
>read_9869 Genome_Number_377
>read_9870 Genome_Number_377
>read_9871 Genome_Number_489
>read_9872 Genome_Number_358
>read_9873 Genome_Number_358
>read_9874 Genome_Number_146
>read_9875 Genome_Number_622
>read_9876 Genome_Number_358
>read_9877 Genome_Number_377
>read_9878 Genome_Number_146
>read_9879 Genome_Number_377
>read_9880 Genome_Number_358
>read_9881 Genome_Number_358
>read_9882 Genome_Number_489
>read_9883 Genome_Number_358
>read_9884 Genome_Number_377
>read_9885 Genome_Number_622
>read_9886 Genome_Number_377
>read_9887 Genome_Number_489
>read_9888 Genome_Number_358
>read_9889 Genome_Number_489
>read_9890 Genome_Number_358
>read_9891 Genome_Number_358
>read_9892 Genome_Number_377
>read_9893 Genome_Number_377
>read_9894 Genome_Number_358
>read_9895 Genome_Number_358
>read_9896 Genome_Number_358
>read_9897 Genome_Number_489
>read_9898 Genome_Number_146
>read_9899 Genome_Number_377
>read_9900 Genome_Number_146
>read_9901 Genome_Number_377
>read_9902 Genome_Number_377
>read_9903 Genome_Number_146
>read_9904 Genome_Number_622
>read_9905 Genome_Number_358
>read_9906 Genome_Number_358
>read_9907 Genome_Number_489
>read_9908 Genome_Number_377
>read_9909 Genome_Number_622
>read_9910 Genome_Number_622
>read_9911 Genome_Number_377
>read_9912 Genome_Number_377
>read_9913 Genome_Number_622
>read_9914 Genome_Number_377
>read_9915 Genome_Number_358
>read_9916 Genome_Number_622
>read_9917 Genome_Number_377
>read_9918 Genome_Number_377
>read_9919 Genome_Number_358
>read_9920 Genome_Number_622
>read_9921 Genome_Number_358
>read_9922 Genome_Number_146
>read_9923 Genome_Number_358
>read_9924 Genome_Number_622
>read_9925 Genome_Number_146
>read_9926 Genome_Number_358
>read_9927 Genome_Number_358
>read_9928 Genome_Number_146
>read_9929 Genome_Number_377
>read_9930 Genome_Number_622
>read_9931 Genome_Number_358
>read_9932 Genome_Number_622
>read_9933 Genome_Number_358
>read_9934 Genome_Number_622
>read_9935 Genome_Number_358
>read_9936 Genome_Number_489
>read_9937 Genome_Number_489
>read_9938 Genome_Number_146
>read_9939 Genome_Number_146
>read_9940 Genome_Number_489
>read_9941 Genome_Number_146
>read_9942 Genome_Number_358
>read_9943 Genome_Number_622
>read_9944 Genome_Number_358
>read_9945 Genome_Number_622
>read_9946 Genome_Number_377
>read_9947 Genome_Number_146
>read_9948 Genome_Number_146
>read_9949 Genome_Number_622
>read_9950 Genome_Number_358
>read_9951 Genome_Number_622
>read_9952 Genome_Number_358
>read_9953 Genome_Number_377
>read_9954 Genome_Number_377
>read_9955 Genome_Number_377
>read_9956 Genome_Number_377
>read_9957 Genome_Number_622
>read_9958 Genome_Number_358
>read_9959 Genome_Number_622
>read_9960 Genome_Number_358
>read_9961 Genome_Number_489
>read_9962 Genome_Number_489
>read_9963 Genome_Number_146
>read_9964 Genome_Number_377
>read_9965 Genome_Number_377
>read_9966 Genome_Number_489
>read_9967 Genome_Number_146
>read_9968 Genome_Number_377
>read_9969 Genome_Number_489
>read_9970 Genome_Number_622
>read_9971 Genome_Number_622
>read_9972 Genome_Number_146
>read_9973 Genome_Number_489
>read_9974 Genome_Number_622
>read_9975 Genome_Number_622
>read_9976 Genome_Number_489
>read_9977 Genome_Number_377
>read_9978 Genome_Number_358
>read_9979 Genome_Number_146
>read_9980 Genome_Number_489
>read_9981 Genome_Number_146
>read_9982 Genome_Number_489
>read_9983 Genome_Number_622
>read_9984 Genome_Number_489
>read_9985 Genome_Number_358
>read_9986 Genome_Number_358
>read_9987 Genome_Number_622
>read_9988 Genome_Number_377
>read_9989 Genome_Number_622
>read_9990 Genome_Number_377
>read_9991 Genome_Number_489
>read_9992 Genome_Number_622
>read_9993 Genome_Number_377
>read_9994 Genome_Number_622
>read_9995 Genome_Number_377
>read_9996 Genome_Number_358
>read_9997 Genome_Number_489
>read_9998 Genome_Number_377
>read_9999 Genome_Number_622
>read_10000 Genome_Number_489
>read_10001 Genome_Number_377
>read_10002 Genome_Number_358
>read_10003 Genome_Number_146
>read_10004 Genome_Number_622
>read_10005 Genome_Number_377
>read_10006 Genome_Number_146
>read_10007 Genome_Number_146
>read_10008 Genome_Number_377
>read_10009 Genome_Number_489
>read_10010 Genome_Number_358
>read_10011 Genome_Number_622
>read_10012 Genome_Number_489
>read_10013 Genome_Number_146
>read_10014 Genome_Number_622
>read_10015 Genome_Number_489
>read_10016 Genome_Number_358
>read_10017 Genome_Number_358
>read_10018 Genome_Number_622
>read_10019 Genome_Number_358
>read_10020 Genome_Number_622
>read_10021 Genome_Number_146
>read_10022 Genome_Number_358
>read_10023 Genome_Number_622
>read_10024 Genome_Number_358
>read_10025 Genome_Number_377
>read_10026 Genome_Number_622
>read_10027 Genome_Number_377
>read_10028 Genome_Number_622
>read_10029 Genome_Number_146
>read_10030 Genome_Number_358
>read_10031 Genome_Number_377
>read_10032 Genome_Number_489
>read_10033 Genome_Number_622
>read_10034 Genome_Number_622
>read_10035 Genome_Number_489
>read_10036 Genome_Number_622
>read_10037 Genome_Number_622
>read_10038 Genome_Number_377
>read_10039 Genome_Number_622
>read_10040 Genome_Number_377
>read_10041 Genome_Number_358
>read_10042 Genome_Number_146
>read_10043 Genome_Number_622
>read_10044 Genome_Number_489
>read_10045 Genome_Number_622
>read_10046 Genome_Number_358
>read_10047 Genome_Number_622
>read_10048 Genome_Number_146
>read_10049 Genome_Number_146
>read_10050 Genome_Number_358
>read_10051 Genome_Number_377
>read_10052 Genome_Number_358
>read_10053 Genome_Number_358
>read_10054 Genome_Number_146
>read_10055 Genome_Number_377
>read_10056 Genome_Number_622
>read_10057 Genome_Number_358
>read_10058 Genome_Number_358
>read_10059 Genome_Number_489
>read_10060 Genome_Number_622
>read_10061 Genome_Number_377
>read_10062 Genome_Number_377
>read_10063 Genome_Number_146
>read_10064 Genome_Number_377
>read_10065 Genome_Number_489
>read_10066 Genome_Number_622
>read_10067 Genome_Number_146
>read_10068 Genome_Number_358
>read_10069 Genome_Number_622
>read_10070 Genome_Number_622
>read_10071 Genome_Number_377
>read_10072 Genome_Number_622
>read_10073 Genome_Number_146
>read_10074 Genome_Number_146
>read_10075 Genome_Number_146
>read_10076 Genome_Number_358
>read_10077 Genome_Number_377
>read_10078 Genome_Number_377
>read_10079 Genome_Number_622
>read_10080 Genome_Number_358
>read_10081 Genome_Number_146
>read_10082 Genome_Number_146
>read_10083 Genome_Number_377
>read_10084 Genome_Number_377
>read_10085 Genome_Number_377
>read_10086 Genome_Number_146
>read_10087 Genome_Number_622
>read_10088 Genome_Number_146
>read_10089 Genome_Number_146
>read_10090 Genome_Number_489
>read_10091 Genome_Number_377
>read_10092 Genome_Number_358
>read_10093 Genome_Number_622
>read_10094 Genome_Number_358
>read_10095 Genome_Number_146
>read_10096 Genome_Number_489
>read_10097 Genome_Number_146
>read_10098 Genome_Number_146
>read_10099 Genome_Number_358
>read_10100 Genome_Number_377
>read_10101 Genome_Number_146
>read_10102 Genome_Number_377
>read_10103 Genome_Number_622
>read_10104 Genome_Number_489
>read_10105 Genome_Number_358
>read_10106 Genome_Number_377
>read_10107 Genome_Number_146
>read_10108 Genome_Number_489
>read_10109 Genome_Number_377
>read_10110 Genome_Number_377
>read_10111 Genome_Number_146
>read_10112 Genome_Number_489
>read_10113 Genome_Number_377
>read_10114 Genome_Number_377
>read_10115 Genome_Number_622
>read_10116 Genome_Number_358
>read_10117 Genome_Number_377
>read_10118 Genome_Number_489
>read_10119 Genome_Number_622
>read_10120 Genome_Number_377
>read_10121 Genome_Number_358
>read_10122 Genome_Number_489
>read_10123 Genome_Number_358
>read_10124 Genome_Number_489
>read_10125 Genome_Number_377
>read_10126 Genome_Number_377
>read_10127 Genome_Number_146
>read_10128 Genome_Number_146
>read_10129 Genome_Number_358
>read_10130 Genome_Number_489
>read_10131 Genome_Number_622
>read_10132 Genome_Number_377
>read_10133 Genome_Number_146
>read_10134 Genome_Number_377
>read_10135 Genome_Number_377
>read_10136 Genome_Number_489
>read_10137 Genome_Number_358
>read_10138 Genome_Number_489
>read_10139 Genome_Number_146
>read_10140 Genome_Number_146
>read_10141 Genome_Number_377
>read_10142 Genome_Number_622
>read_10143 Genome_Number_377
>read_10144 Genome_Number_622
>read_10145 Genome_Number_146
>read_10146 Genome_Number_377
>read_10147 Genome_Number_489
>read_10148 Genome_Number_622
>read_10149 Genome_Number_377
>read_10150 Genome_Number_358
>read_10151 Genome_Number_622
>read_10152 Genome_Number_146
>read_10153 Genome_Number_489
>read_10154 Genome_Number_622
>read_10155 Genome_Number_146
>read_10156 Genome_Number_622
>read_10157 Genome_Number_146
>read_10158 Genome_Number_146
>read_10159 Genome_Number_377
>read_10160 Genome_Number_358
>read_10161 Genome_Number_358
>read_10162 Genome_Number_622
>read_10163 Genome_Number_377
>read_10164 Genome_Number_358
>read_10165 Genome_Number_622
>read_10166 Genome_Number_377
>read_10167 Genome_Number_377
>read_10168 Genome_Number_358
>read_10169 Genome_Number_377
>read_10170 Genome_Number_489
>read_10171 Genome_Number_146
>read_10172 Genome_Number_358
>read_10173 Genome_Number_358
>read_10174 Genome_Number_622
>read_10175 Genome_Number_489
>read_10176 Genome_Number_146
>read_10177 Genome_Number_358
>read_10178 Genome_Number_377
>read_10179 Genome_Number_489
>read_10180 Genome_Number_358
>read_10181 Genome_Number_489
>read_10182 Genome_Number_146
>read_10183 Genome_Number_146
>read_10184 Genome_Number_146
>read_10185 Genome_Number_358
>read_10186 Genome_Number_358
>read_10187 Genome_Number_622
>read_10188 Genome_Number_377
>read_10189 Genome_Number_377
>read_10190 Genome_Number_377
>read_10191 Genome_Number_622
>read_10192 Genome_Number_489
>read_10193 Genome_Number_489
>read_10194 Genome_Number_377
>read_10195 Genome_Number_146
>read_10196 Genome_Number_377
>read_10197 Genome_Number_622
>read_10198 Genome_Number_377
>read_10199 Genome_Number_146
>read_10200 Genome_Number_358
>read_10201 Genome_Number_377
>read_10202 Genome_Number_358
>read_10203 Genome_Number_146
>read_10204 Genome_Number_358
>read_10205 Genome_Number_377
>read_10206 Genome_Number_489
>read_10207 Genome_Number_146
>read_10208 Genome_Number_377
>read_10209 Genome_Number_377
>read_10210 Genome_Number_489
>read_10211 Genome_Number_358
>read_10212 Genome_Number_358
>read_10213 Genome_Number_489
>read_10214 Genome_Number_358
>read_10215 Genome_Number_489
>read_10216 Genome_Number_377
>read_10217 Genome_Number_622
>read_10218 Genome_Number_622
>read_10219 Genome_Number_622
>read_10220 Genome_Number_358
>read_10221 Genome_Number_377
>read_10222 Genome_Number_622
>read_10223 Genome_Number_622
>read_10224 Genome_Number_489
>read_10225 Genome_Number_622
>read_10226 Genome_Number_377
>read_10227 Genome_Number_622
>read_10228 Genome_Number_358
>read_10229 Genome_Number_622
>read_10230 Genome_Number_358
>read_10231 Genome_Number_489
>read_10232 Genome_Number_146
>read_10233 Genome_Number_489
>read_10234 Genome_Number_358
>read_10235 Genome_Number_489
>read_10236 Genome_Number_146
>read_10237 Genome_Number_489
>read_10238 Genome_Number_377
>read_10239 Genome_Number_146
>read_10240 Genome_Number_377
>read_10241 Genome_Number_146
>read_10242 Genome_Number_358
>read_10243 Genome_Number_489
>read_10244 Genome_Number_622
>read_10245 Genome_Number_622
>read_10246 Genome_Number_146
>read_10247 Genome_Number_146
>read_10248 Genome_Number_622
>read_10249 Genome_Number_622
>read_10250 Genome_Number_358
>read_10251 Genome_Number_377
>read_10252 Genome_Number_622
>read_10253 Genome_Number_622
>read_10254 Genome_Number_377
>read_10255 Genome_Number_377
>read_10256 Genome_Number_358
>read_10257 Genome_Number_358
>read_10258 Genome_Number_622
>read_10259 Genome_Number_489
>read_10260 Genome_Number_622
>read_10261 Genome_Number_622
>read_10262 Genome_Number_146
>read_10263 Genome_Number_146
>read_10264 Genome_Number_377
>read_10265 Genome_Number_489
>read_10266 Genome_Number_489
>read_10267 Genome_Number_358
>read_10268 Genome_Number_358
>read_10269 Genome_Number_358
>read_10270 Genome_Number_489
>read_10271 Genome_Number_377
>read_10272 Genome_Number_146
>read_10273 Genome_Number_358
>read_10274 Genome_Number_358
>read_10275 Genome_Number_489
>read_10276 Genome_Number_622
>read_10277 Genome_Number_489
>read_10278 Genome_Number_377
>read_10279 Genome_Number_622
>read_10280 Genome_Number_622
>read_10281 Genome_Number_489
>read_10282 Genome_Number_377
>read_10283 Genome_Number_358
>read_10284 Genome_Number_358
>read_10285 Genome_Number_622
>read_10286 Genome_Number_358
>read_10287 Genome_Number_358
>read_10288 Genome_Number_489
>read_10289 Genome_Number_622
>read_10290 Genome_Number_377
>read_10291 Genome_Number_146
>read_10292 Genome_Number_146
>read_10293 Genome_Number_377
>read_10294 Genome_Number_146
>read_10295 Genome_Number_377
>read_10296 Genome_Number_358
>read_10297 Genome_Number_489
>read_10298 Genome_Number_358
>read_10299 Genome_Number_489
>read_10300 Genome_Number_358
>read_10301 Genome_Number_358
>read_10302 Genome_Number_358
>read_10303 Genome_Number_377
>read_10304 Genome_Number_358
>read_10305 Genome_Number_358
>read_10306 Genome_Number_489
>read_10307 Genome_Number_377
>read_10308 Genome_Number_622
>read_10309 Genome_Number_622
>read_10310 Genome_Number_377
>read_10311 Genome_Number_622
>read_10312 Genome_Number_146
>read_10313 Genome_Number_377
>read_10314 Genome_Number_358
>read_10315 Genome_Number_377
>read_10316 Genome_Number_622
>read_10317 Genome_Number_358
>read_10318 Genome_Number_489
>read_10319 Genome_Number_489
>read_10320 Genome_Number_622
>read_10321 Genome_Number_489
